ID,Settlement
24574,2363.8433
162321,619.5402
81101,643.0038
122528,787.0833
110892,345.6732
270833,2728.852
118286,4543.7793
284284,1347.386
92489,639.0171
104582,639.2969
176262,4007.5752
46060,680.8896
118395,2432.9102
18628,608.6462
239575,4665.552
67202,1940.8976
74815,869.2121
104805,1121.4938
164069,613.9813
109808,334.9321
333487,2762.4424
255480,2338.269
33675,1473.9185
254269,849.0463
256916,4722.4575
141552,325.2379
141272,422.5435
273468,3732.5696
75839,608.1484
126501,2229.8098
5805,871.7628
162969,439.4281
299664,1599.2657
292340,3996.0422
57895,561.4909
193215,592.3548
246034,664.5824
125840,2336.684
241080,380.4712
6186,1539.2026
269230,4643.333
54716,407.5722
255601,1974.4921
169788,673.2807
9801,388.2826
68048,1673.0007
69345,3546.3596
49193,3943.169
267824,2145.6567
64388,2363.8433
98097,3156.01
272862,430.6766
176059,1947.4302
96264,898.7515
71518,619.1869
115918,938.1963
97352,662.2746
78109,2849.507
101280,2755.4973
221625,1364.0712
362813,2335.111
361856,2732.8198
344272,2364.027
147753,361.0473
62121,2088.7063
252057,619.99
159083,1753.6779
98587,4722.4575
146000,833.2026
157457,337.8093
139781,934.3191
10867,620.6063
309811,1082.5829
166237,2432.9102
94861,4912.1396
53528,1782.7793
73935,774.1961
144747,3408.2407
69634,386.4742
34300,393.6972
358663,2675.461
147010,4679.1045
110253,514.2662
238163,700.3733
171561,600.2237
157738,2663.2036
54872,2374.3381
338185,2080.9695
153281,6793.163
163188,649.0688
264432,3873.9692
276224,2353.4497
72038,581.2486
244781,3943.169
136268,378.5845
251607,1307.2024
350715,2463.7676
51909,1517.4269
21026,438.2322
151398,2219.0457
340880,389.3168
87443,389.3449
206925,1712.284
209636,1947.4302
306509,881.2053
234241,1712.284
130489,4106.1006
217366,2187.6301
239752,382.4126
32228,4722.4575
352956,4574.6074
172643,466.4498
159563,1468.5002
151484,335.2593
167058,751.2711
11543,1782.7793
186985,638.0176
238784,5694.583
144594,367.4733
352019,1873.0881
307507,4619.524
181651,642.3193
329610,4628.4346
348220,424.4057
338596,1311.8018
50180,3606.6946
97465,639.2969
24238,1882.559
29271,3381.7158
127609,581.1566
337830,3532.1404
305447,619.99
334034,4084.3486
257493,395.2306
124034,320.8163
241884,619.4922
88857,596.4826
113552,4776.2847
338042,7237.259
56669,2293.9653
124095,1143.9448
347092,4707.559
355057,1281.3574
252272,421.0422
304,2509.3381
333406,394.2626
32258,450.9397
106470,3482.3938
49173,713.2239
66432,2195.5999
293275,1231.5109
211332,838.1243
56290,578.2486
332150,796.253
44689,3721.4268
40605,3535.2798
31115,376.6138
353507,4776.2847
326355,615.4306
136486,833.2026
152840,561.6317
46128,619.4922
137200,1698.6917
24368,1791.6447
364458,384.3282
108748,550.9802
249779,4687.3594
159492,3753.7524
143104,520.0041
122710,1100.3239
366133,384.3282
244672,4262.0366
149350,1782.7793
350684,619.99
164459,322.3782
178733,410.7518
94540,467.7614
176510,1287.75
97712,1500.4045
331753,794.9066
45854,4722.4575
34125,1039.4088
73763,493.6116
306025,2363.8433
118825,4215.0576
106802,326.2593
69676,384.7726
246638,674.3739
256493,862.9393
97946,4253.3726
337853,1917.5947
46474,3211.0818
165564,364.8333
70978,425.1215
171121,660.9978
122460,329.2593
246639,872.6449
33930,658.3974
121427,6467.3613
25112,898.7515
259245,554.8926
15085,421.4866
337538,2190.1152
151621,358.1209
250510,383.8882
120286,1420.107
261232,571.4344
291025,1977.1053
138048,1253.5219
13317,1211.1549
353989,1122.8613
143793,361.5433
101702,1454.4044
184686,6505.4556
267606,425.0753
365440,383.0671
72795,545.4686
7618,390.7726
186953,1947.4302
173578,629.4776
357160,1110.7715
46780,3509.507
31182,389.9574
356395,1281.3574
143837,2463.7676
255335,425.8744
182744,673.7829
129520,365.2104
180448,6585.5464
40749,576.2286
16882,493.6116
121134,4390.3887
164989,2440.5981
37035,474.9462
148532,365.7781
125352,2078.1758
79874,4022.3833
346339,617.8044
239034,8001.4233
146524,619.5402
332895,4087.1865
31155,421.4866
257090,1314.2184
155723,2201.1284
44405,1231.5109
67109,674.3739
222782,881.0636
313404,677.4007
342302,2172.7378
165302,1875.4906
108430,2432.9102
131283,329.2593
45206,3306.4988
130188,2374.9436
90927,3026.536
155802,377.0814
7161,438.8896
226299,1712.284
360373,384.3282
154908,430.9489
91881,572.0254
246386,898.7515
119255,4370.9326
144906,6176.643
139157,332.2585
338277,680.8896
159742,520.0041
283046,3291.4849
264281,3765.3574
43576,6701.978
51775,438.2136
197922,1712.284
332694,391.185
356053,1534.7235
304167,4619.524
117760,552.2995
110866,4424.097
154428,358.1209
259232,1743.1428
82568,2698.1526
79836,581.1086
239331,2513.9395
145863,3021.6072
29177,2145.6567
79124,561.5062
115678,362.3615
48734,1253.5219
136891,358.1241
81851,421.4866
26232,1567.9995
185022,673.2807
39892,387.6917
162183,413.8773
285135,4602.331
127075,2725.1921
45574,402.1756
111598,523.2481
332529,813.3784
89685,385.6212
349457,3093.453
336027,2673.3208
22561,3413.0713
237150,2165.5825
351919,438.8896
21738,2363.8433
333015,5852.4717
430,2356.8398
329481,632.026
46200,3647.004
321081,434.2566
13298,1094.592
348205,2156.257
351270,4350.112
253379,2064.1277
258095,2955.6418
245162,6052.2476
86084,1677.0494
12661,4722.4575
163315,673.693
240920,1781.3943
299603,614.3122
298936,2755.4973
288977,4375.7236
165490,413.8773
352081,1818.0331
268456,578.7464
153114,2938.3118
345619,6889.4565
151113,603.8051
44032,421.495
188587,910.5079
139369,811.576
17922,2583.3154
69515,1465.0221
293017,1242.0275
15910,666.6156
109199,329.2593
128930,329.2593
79186,1254.3362
214262,662.6075
99039,2363.8433
364528,6560.2656
179697,1903.29
91154,1809.8322
198536,1712.284
35025,2468.8872
14524,4179.7583
77602,568.0726
148272,1908.1903
27472,2363.8433
227168,1496.7184
117283,1193.3643
340757,3401.4055
264014,2297.0388
157165,751.2711
45617,4541.269
248926,3834.4766
14888,3546.3596
14532,1457.3062
160203,1882.559
19249,2363.8433
122324,6371.123
158062,371.9733
151552,370.3863
235128,523.858
158973,366.1533
154608,3943.169
99120,680.8896
4598,1187.5641
74974,2169.819
292634,493.8206
364746,1980.5339
108550,9585.924
143311,327.9479
43839,1493.1782
23188,384.3282
292995,430.6766
319955,618.298
149406,763.6603
92571,2825.016
364584,394.1852
317629,4145.395
20740,3030.618
58165,1267.398
94979,1782.7793
210465,1838.656
154086,472.7663
315091,3625.5579
239800,6113.05
263691,513.2556
332249,438.8896
131944,329.2593
28862,872.6449
327128,389.7226
109250,581.1566
39187,1489.483
250045,639.0171
12910,1547.0448
333574,2143.0483
143773,2432.9102
320097,1631.9138
189048,535.6117
28904,700.3733
342806,3138.0156
351132,4184.1353
133713,1760.3862
109550,333.1937
151475,517.2463
38727,381.7726
353256,697.8111
270427,581.1086
43286,1960.2719
193236,839.569
152860,610.1501
266472,1750.0232
276837,3546.3596
105515,3606.5632
169682,801.0286
89720,2817.3696
66740,2129.2458
22378,1782.7793
324564,384.3282
356070,2398.0327
303256,2363.8433
80844,632.4171
17051,644.0338
48381,430.9766
18174,3405.4595
156848,2383.89
185974,961.9467
316137,567.3838
201131,542.0317
229156,996.1271
223667,446.1942
109704,3184.6782
52200,4722.4575
26635,2962.6926
247676,4315.031
72330,670.8007
310907,1744.1897
366145,384.3282
301017,3546.3596
167544,2994.9563
251421,462.5884
238161,2903.2507
250530,415.3178
110326,3232.9944
255455,2859.4497
177684,1947.4302
90126,1433.9257
132232,8707.492
243528,2998.5022
261565,6624.989
141743,1985.061
168656,642.3193
81018,1307.1718
129678,4902.6167
169777,1983.937
4200,2711.7864
7205,612.8522
74869,383.0671
98821,394.9074
156352,561.6317
95691,407.0135
338539,4653.732
88353,2697.088
75039,3966.2324
98855,3151.08
188212,673.2807
187986,856.3059
335375,1656.2534
204896,523.8432
107224,1951.3986
259332,425.8744
115395,1876.2946
136872,324.8293
90346,400.1068
257083,666.6156
168102,633.3337
245509,2595.9353
200711,2456.9565
256088,413.2664
94303,783.3598
94751,568.5097
56568,6469.2935
259671,4227.0825
336630,3917.642
219944,882.4125
115320,382.9439
18207,3146.338
76611,417.9124
125947,581.1566
156279,1099.0061
133387,781.5261
209796,1023.466
180544,504.997
242282,2041.3018
172080,936.903
147746,517.0263
174054,1343.3829
84033,421.209
100824,438.8896
254754,390.493
256725,609.2372
43854,426.6714
144833,4722.4575
167928,11902.206
114833,618.5769
105480,3798.297
193512,570.1992
128659,1169.54
244772,1379.5775
72437,422.5362
203796,439.8742
136956,371.1757
273608,4298.335
212125,420.7632
324349,2353.4497
67373,388.3613
365375,421.0422
319451,2919.8696
95994,1875.4906
241999,4722.4575
103722,432.4366
232887,5560.302
148072,619.5402
286761,4262.7285
208044,1724.4099
237775,4233.5215
186351,634.2376
120033,363.6133
336226,3211.6025
236927,389.7226
160365,3306.4988
165419,3626.389
98182,3306.0107
115002,931.1584
51825,4722.4575
156160,2592.0103
248612,4722.4575
354530,1738.21
148442,4722.4575
327113,787.1586
171564,2260.5354
20214,3483.5015
72951,6137.295
86360,390.493
147690,787.0833
107325,323.1593
125567,413.8773
166916,619.5402
84255,2374.4343
49640,4722.4575
38677,1743.1428
97923,619.4922
124103,4729.1143
171887,1942.1385
180023,1027.1521
30437,1433.7173
143290,365.3889
249865,671.8418
56287,3354.949
169037,1371.2346
114379,573.8535
91946,680.8896
302085,881.2053
258939,5906.6543
256027,4454.25
292674,1572.4022
178628,602.8762
331192,2473.1753
94718,964.5303
191374,1347.0072
236924,418.7192
20353,2410.4463
257774,1910.3119
78440,1200.13
268223,1991.554
149294,620.1685
162263,621.1085
12536,1671.3337
357491,2723.5186
266625,1500.0
262571,581.1086
331689,1702.9441
334369,3546.3596
112102,523.2481
164890,615.088
43493,2583.748
312768,4353.5015
56074,3971.1648
287724,3845.3008
6275,1226.815
124974,7649.78
129899,1945.5608
139448,619.5402
248942,418.5842
139848,3099.4055
333384,1402.719
177931,1712.284
92188,1032.1573
95041,2356.8398
115700,569.9763
17335,4722.4575
345539,1386.2742
253945,7282.202
237488,2931.7256
7382,676.4459
325341,475.1845
222886,1357.959
122670,364.5333
261282,3295.451
78920,1782.7793
167065,374.5233
239909,1782.7793
73226,1267.398
365462,421.0422
144407,4700.5073
99421,905.0243
159863,430.9489
162779,493.4832
191678,673.2807
260771,1002.6307
339608,3943.169
80127,384.3282
350302,1794.3857
209615,1947.4302
363509,386.7226
244838,8095.164
269970,2077.1853
281217,581.6064
101377,2356.8398
137564,4432.97
337455,3943.169
83755,2085.7751
301709,3943.407
99368,862.9393
16633,3708.396
267011,677.4007
23932,675.1339
357806,2391.0002
47427,2290.141
246781,2859.4497
265854,2353.4497
345912,573.2232
94820,3472.8752
187168,632.8073
254916,425.8744
250138,568.5097
113241,1874.9156
170356,1947.4302
211983,921.4
333720,407.1256
260556,3860.9133
118099,4796.8115
287612,1456.4832
249290,1206.4019
110314,334.4441
302310,3397.9485
259451,8031.909
3110,545.1254
348118,2143.0483
239559,2027.7458
144993,346.6623
250590,485.8788
221588,996.0836
341768,2172.7378
277149,2961.5525
32245,9335.381
343760,1515.1492
116894,619.82
31637,1282.5555
17472,5880.989
160336,344.2859
93864,2755.4973
252799,2903.2507
165692,345.9863
237092,898.7515
50985,3793.4353
360791,3546.3596
357490,898.7515
20668,2363.8433
137320,1687.555
352023,381.3242
11484,1853.8679
141946,3051.4714
138707,797.3904
319886,467.7614
214581,651.1829
305669,619.4922
123939,1217.9631
96675,389.7226
57608,476.727
89375,2797.2124
245241,2855.281
90157,801.7034
87784,3800.6084
199844,634.3398
148834,346.6623
106433,320.8163
259801,2931.7256
326662,1631.7556
231483,6585.5464
113763,3081.0503
172099,1870.9124
152198,550.6031
166966,787.0833
261653,3794.4612
364551,425.9922
108931,4722.4575
97672,398.9126
5896,3184.9136
348409,3058.8052
349276,3211.0818
260648,2366.0757
256500,636.8314
53280,3082.0503
147600,332.1784
352945,638.0623
346653,1036.8308
138248,3682.8506
323000,2755.4973
365849,394.2626
96874,1515.3116
158289,413.3495
357812,2391.0002
201514,602.9837
201565,838.1243
57791,438.1736
12681,3800.181
116729,383.3763
352432,987.5259
301674,4519.956
47991,3943.169
231590,969.1589
163356,2429.52
129094,576.7044
53547,1117.7626
37812,475.1845
89911,2368.2397
178011,666.1778
199074,4114.4556
279720,4619.524
39147,382.6126
251027,421.2889
365782,381.7726
365787,384.7726
265691,1603.9587
85492,4722.4575
93720,1836.5491
266451,393.9626
51645,4184.1353
28625,3913.1562
111117,523.2481
122809,1430.5571
316111,1556.0375
266742,2654.2405
364312,425.7308
95161,3581.1235
249149,425.1215
331012,2157.3738
81787,4996.84
289131,418.2382
132192,358.1833
259615,2402.026
362049,2363.8433
90568,4350.112
180120,2464.7573
37813,442.6386
175799,5560.302
73197,383.0671
189699,1947.4302
237877,4556.0386
33772,4776.2847
84629,2638.926
325931,10162.863
237701,1532.4902
89005,425.1215
137835,1281.3574
6553,788.917
156540,13147.452
135783,3813.7698
241911,3490.411
202937,1942.1385
123615,2843.2517
347613,697.8111
135386,2563.7505
184971,1903.29
44379,2363.8433
114845,7261.9937
159703,10946.576
154879,330.7593
206545,1687.0477
246111,386.7226
114661,6872.4517
53007,1379.1093
125608,2300.4204
163538,1869.8748
263945,6579.141
93996,578.2486
93278,619.6322
356012,1376.4097
18045,1773.3015
43447,1072.5394
4410,437.3238
336438,2251.2183
358301,494.2218
80454,1605.0854
364248,2940.6912
101231,3601.4167
342942,3755.8542
143966,1198.6821
24354,3497.8665
170360,811.9047
199364,922.5074
80435,2348.1184
338533,676.4459
56554,1780.1141
239664,4380.418
251867,4233.5215
254822,1353.9237
105081,833.2026
354647,898.7515
267734,3590.668
84575,4106.1006
119817,3184.9136
88013,2276.7334
291697,2363.8433
232183,1862.359
245174,3029.2834
15294,671.8418
145134,328.2479
357571,898.7515
308947,4673.351
317741,452.1598
116964,3707.0354
255839,963.6774
333358,4653.732
110210,1173.3907
82965,1116.4359
90504,2370.6978
127329,8394.988
83495,1570.1826
308983,425.8744
99420,578.2486
197439,3215.2617
296718,659.1267
6925,1072.159
155501,1448.0801
261967,3579.103
192789,1606.685
111276,3697.4558
81366,1826.6002
149166,1200.8947
238957,2522.2454
15716,2121.1875
355212,420.0466
163345,368.5248
331430,2223.8003
198472,601.9927
131413,6145.544
257403,431.6214
95179,1720.3772
329941,2243.9304
7911,619.99
68460,389.2782
347776,3090.8784
145284,480.1691
242779,2164.9766
317469,2274.613
365684,384.7726
254695,425.8744
87390,1462.7343
335809,458.209
91367,1392.3019
156525,365.9733
162438,324.3333
227887,1952.9723
266381,2657.9521
230145,1942.1385
187086,633.8376
27576,677.4007
356593,1281.3574
178748,2381.2583
126948,3411.7295
256284,1683.981
68646,603.2856
209462,951.2202
41259,394.2626
57518,4350.112
153169,613.9813
53768,3943.169
178729,3265.8677
329771,794.9066
79824,422.5362
253476,4312.6226
56184,581.6064
127976,335.2593
91747,5777.25
125585,327.8193
23374,383.6326
26765,3920.133
92144,1133.571
74944,425.8744
94281,1167.1617
20635,1464.1819
202186,1364.0712
252607,3037.02
105009,1310.2784
291152,420.6866
55417,1882.559
10987,462.5884
359777,2034.1412
66386,677.4214
175823,1947.4302
255592,474.9462
272629,2274.613
135141,361.0473
245558,426.3602
16739,6532.188
160278,1879.2164
141299,333.5723
150702,751.2711
12668,1339.8893
20557,614.6882
93372,1492.4879
252190,858.7471
252714,681.4026
294978,619.6322
147455,3451.91
132196,581.1566
162825,1773.5546
197735,1318.2588
245340,581.1086
355880,2830.7915
50168,3184.9136
110973,362.3615
185603,602.374
243752,2863.5208
41205,692.4482
145613,4722.4575
34257,387.6917
257085,2939.2207
208120,641.4358
129865,584.6455
365751,677.4007
233889,1180.0555
149696,323.1593
197977,1712.284
294064,1191.6307
360106,4713.1807
111392,494.011
81354,530.8234
254966,462.5884
104330,2356.8398
348203,749.9227
291978,2165.5825
200801,1947.4302
287527,8001.074
155563,2009.3549
176667,2867.6377
229129,6585.5464
256377,1785.0312
153477,1376.3312
265625,391.185
299988,463.0343
266250,1282.8265
196446,1418.67
252567,1433.2874
364288,3406.2944
67819,2282.029
259430,3583.7788
354401,574.7061
1242,1339.8893
163149,359.9733
144240,523.2481
303049,1566.5156
233184,1961.8245
234520,884.66
321889,421.4866
81581,577.047
340407,4644.634
163217,603.8051
94744,1664.9355
146157,2399.4602
364235,677.4007
55575,667.3745
121344,2365.2642
327949,680.3597
288839,1782.7793
78004,381.7726
153682,2090.8174
286725,420.2511
165115,3320.0535
327254,670.4096
176604,633.8376
256241,601.1354
183347,666.4849
194411,619.7193
268563,4424.097
258449,1420.107
265043,905.0243
87067,401.1865
89311,688.5997
133470,370.3863
180439,5579.199
122604,2294.2268
174850,482.8819
10989,607.5083
96124,3402.9167
339573,2156.7842
354926,768.6178
114695,2285.1858
247519,700.3733
53802,4755.4087
333578,1634.8977
48577,1226.815
274485,1983.37
8226,4698.5537
180490,443.0066
1685,1932.8726
280962,2363.8433
263348,2318.3733
26275,3249.0098
94843,3118.682
191458,444.1342
79343,3559.0522
353464,1812.7614
159513,1782.7793
154106,362.3615
25373,605.2237
178578,436.7248
85057,2897.8977
238766,521.0906
142559,378.5845
336853,4707.559
267063,820.0579
169151,628.1166
179179,811.298
264915,389.0168
119129,772.2207
150165,374.8979
158441,1634.9575
357676,397.5426
358216,2754.4558
63374,485.1324
109274,359.8733
161,1540.0356
177764,856.3086
283061,2755.4973
196238,417.2582
158060,400.1167
349278,1563.7803
172127,1687.0477
214955,3287.2256
159662,4675.287
341648,3303.4429
141287,326.2593
346752,1705.2258
153101,1651.2765
151910,497.196
260885,4350.112
62367,3983.001
49610,1501.6844
55086,2363.8433
328862,1780.0066
360792,655.767
124028,619.5402
152952,9051.226
327308,425.8744
240766,4299.8027
353282,426.3203
360784,2356.8398
333964,3065.3867
95484,1188.4905
339742,493.7898
119674,2374.9436
54476,2953.658
360177,572.5232
135369,2432.9102
348277,896.5905
112662,12136.292
99377,429.3557
243731,383.3326
277955,3894.2346
254421,1782.7793
67762,681.3874
47597,2583.3154
294628,2390.9685
95480,671.8418
13942,3409.0073
267157,501.7762
251133,4060.944
144896,363.6133
159239,518.7959
130793,3419.1516
130074,3305.8008
70355,933.5305
93250,2363.8433
321013,4673.351
190517,600.2237
67750,2550.6018
201097,6585.5464
325118,427.4866
265332,2540.828
353823,3786.1062
158640,3493.1902
94738,4722.4575
155107,4627.0503
283228,418.5992
113505,327.8193
84785,616.6322
353938,905.0243
363677,4803.579
45868,2294.482
26967,4776.2847
96424,3202.5989
2661,3680.1392
93170,1130.2599
37269,2741.8467
29282,1106.6293
103719,4722.4575
98704,872.6449
12512,633.4582
35005,1152.0433
354043,3282.5852
57497,1683.981
104368,3750.2917
340957,3110.384
242128,2755.4973
42905,2484.5847
355358,4424.097
238035,2752.389
287094,4619.524
215014,602.374
