ID,Outcome,Duration
216613,1,336
76838,0,422
178453,0,543
273529,3,1253
202527,0,683
141756,3,262
44737,2,900
24384,3,437
75344,2,1086
184822,2,1087
209321,1,421
81499,2,1199
281241,0,361
300769,2,1418
104074,1,485
23501,2,1040
232779,1,595
55161,0,476
96312,0,473
94942,2,898
172045,2,1136
79737,2,819
114740,2,251
281067,2,999
12019,0,160
48467,0,252
161172,2,316
297400,3,1293
93639,0,467
169938,2,1124
68536,2,837
711,0,159
184505,2,1087
69160,2,853
194200,0,636
102224,2,1182
104664,2,828
228184,0,561
210457,1,389
307751,2,975
240835,2,737
58545,0,777
88998,3,1402
187652,1,431
169686,2,1079
298259,0,341
134358,2,255
236886,0,175
141663,3,256
145995,3,406
76671,2,821
84271,3,1211
278111,0,343
283523,2,1116
69705,0,374
5104,2,109
180160,2,1148
52256,0,226
209114,0,1097
290241,2,1131
68401,3,1159
60361,0,646
364714,2,1304
293333,2,417
310889,2,1278
350097,2,195
145335,3,808
22860,0,907
91407,1,457
45478,3,389
262614,1,139
132428,1,343
302902,0,649
297072,0,414
151220,2,231
102955,0,468
85635,0,725
269200,0,292
321887,2,648
21940,3,1087
102360,1,403
232562,2,772
128928,2,254
48227,1,593
307797,3,1289
58414,0,584
229861,2,1159
283235,2,1212
181710,0,217
60429,0,662
142483,2,255
263148,0,373
114703,3,1066
2870,0,132
9484,0,160
239975,0,174
184125,1,361
231545,2,1138
268103,1,129
175010,2,1065
90567,0,567
39056,3,428
112779,2,205
80519,2,819
249519,0,174
312816,2,491
15078,2,872
331175,0,493
44732,2,484
352158,2,249
335755,3,725
70839,2,819
9975,0,259
135663,2,452
324066,2,469
219119,1,480
356748,0,251
104599,1,403
234118,1,408
130602,2,204
130615,3,878
219780,0,812
41288,3,535
42697,3,527
350626,2,235
338695,2,392
137715,2,230
202224,1,593
270333,2,1120
215432,1,526
79032,2,817
1001,2,239
198967,2,1178
49370,2,1132
28540,3,535
221670,0,592
221735,1,390
127247,2,230
352451,0,329
90903,1,434
218633,2,1136
305047,2,765
302506,0,346
82131,2,1006
311835,0,337
35460,3,434
27098,2,975
234930,0,625
358674,3,1027
51840,2,347
192675,2,1080
161881,2,478
288556,2,936
324936,2,304
221276,1,389
345116,2,195
219949,1,542
66221,2,899
274541,0,375
360866,3,1176
98856,1,403
85898,0,996
119891,2,230
133284,2,230
257614,0,419
175138,0,380
89644,3,1431
165830,2,230
53883,0,638
219296,0,615
335089,2,198
303791,0,346
247235,2,703
151674,2,229
114929,2,287
46357,0,577
313649,2,357
40901,3,539
53698,0,471
8000,2,1134
128749,3,489
162138,3,535
332155,2,195
28044,2,628
175394,2,1065
127225,2,229
205976,2,540
44543,1,524
179117,0,979
269493,2,209
76941,2,878
226122,0,457
316108,0,348
135047,2,230
318957,2,733
108574,2,230
27140,3,538
56067,0,965
340300,2,235
26944,3,535
363155,1,430
56947,0,988
20759,2,492
349876,2,198
125255,2,196
175201,1,854
66830,2,929
128809,2,230
183223,2,1227
349317,2,236
361891,2,1803
202668,0,1091
53113,0,236
248690,0,174
314124,0,287
136274,2,243
148477,2,361
19270,0,160
197046,1,546
27425,3,444
55703,0,652
148480,3,403
257282,0,409
64794,0,953
229840,2,1210
286337,2,1457
7651,0,160
193979,2,958
178667,0,1246
20319,1,140
341616,3,1119
25701,3,1070
244835,0,213
31436,2,301
362313,3,655
68824,2,977
288040,2,1177
32742,3,749
19417,0,615
8531,0,171
187370,1,427
210501,0,976
25703,3,542
197518,1,465
139757,2,204
269806,2,1114
281571,0,375
84988,2,1057
258633,2,898
269625,2,758
2211,0,230
117645,2,205
361671,0,850
200238,2,1087
181640,1,517
352745,2,643
1462,3,327
242683,0,150
68086,2,840
137567,3,350
39937,3,1056
122577,3,1001
50230,0,875
48431,2,920
296821,2,315
306145,2,349
11879,0,400
59434,0,949
186433,0,662
344975,0,614
91988,2,1410
284407,0,533
102552,0,952
350993,2,196
312753,3,1303
318997,2,1179
214321,1,519
286298,2,1140
338959,2,195
252745,0,166
31605,3,449
281672,2,559
266197,2,530
10734,0,241
185444,0,403
223344,0,917
208605,1,428
166911,2,231
139307,2,232
260933,1,195
290553,0,310
364806,2,1255
31538,3,534
303208,2,900
354221,0,68
91325,0,1097
184252,0,1248
42571,3,1174
282034,3,1315
31582,3,425
76389,2,1346
38743,3,339
97943,2,554
203330,2,1138
130856,3,420
103847,0,436
59890,0,497
38902,3,343
270711,2,734
141971,2,205
350707,2,172
130462,2,325
166604,3,496
98263,1,684
47170,3,907
161804,2,240
105852,2,204
241737,0,429
231787,0,646
287044,3,1255
292792,3,1438
32580,3,536
175578,0,419
326029,2,1132
28771,3,361
57352,0,777
337589,2,235
52720,0,292
64746,0,638
222436,1,507
132768,2,204
198037,0,917
271729,2,890
205598,0,1008
257272,2,945
214429,1,389
181768,1,478
347182,2,1048
176970,2,1087
254160,2,1147
86203,2,825
50005,1,286
2703,3,889
192791,0,615
316096,0,415
100366,1,403
336303,2,749
344952,2,222
296289,2,1069
259400,2,914
91450,3,1592
26015,3,1035
187670,0,983
44459,2,927
223364,0,677
305593,0,508
365736,2,1146
151156,2,204
32979,2,691
271284,0,313
2019,3,326
179610,0,1155
253023,0,396
39196,2,747
230284,0,877
196190,0,623
134643,2,230
183948,2,1138
363189,1,431
270548,2,726
253722,2,559
323655,2,550
124485,3,438
316679,2,791
6369,2,360
260743,0,345
192530,1,567
37170,2,637
163600,3,392
97637,1,447
145095,3,413
246306,0,411
212845,1,335
213392,2,965
24183,2,300
243972,0,151
99375,0,1313
294411,2,309
203178,0,1010
8969,2,1087
138191,2,206
283089,0,422
285566,0,1048
21050,0,333
132209,2,192
107395,2,233
72445,2,1261
309731,3,1232
207663,2,1065
83914,3,1019
305097,2,975
235897,1,338
234164,1,581
192404,1,599
344441,2,223
101070,0,917
244130,2,525
5347,3,140
259994,0,347
78156,0,997
290721,0,335
334835,2,757
237880,2,826
202590,2,1065
126543,2,234
112419,2,205
37305,3,803
8147,2,633
158479,3,494
352539,2,198
263215,2,1434
154966,3,957
345009,2,535
146054,2,205
260251,2,1457
26858,3,1149
294382,2,1388
40597,3,312
109137,2,413
151342,3,408
286091,0,311
145099,3,599
49454,2,559
303059,2,975
98081,2,1305
116742,2,254
318103,0,310
178336,0,963
310018,2,316
47232,3,1035
176996,0,443
182251,0,507
46634,3,1740
173974,2,1455
346478,2,1025
33051,2,1040
272615,3,1317
84705,3,983
279928,2,832
261040,0,347
169075,0,258
335821,1,307
116775,2,226
269038,2,547
202645,1,390
9954,0,350
79137,2,867
62966,2,1003
63915,0,819
269614,1,145
132554,2,333
81636,2,1260
147621,2,245
334583,2,235
285801,2,861
270918,0,332
131762,3,627
124199,2,226
131261,2,192
287567,0,535
305767,2,767
273654,0,335
260082,2,1463
266237,2,532
226238,2,1080
172821,2,1091
270044,2,503
206162,1,569
285652,2,319
48278,2,1026
356225,0,864
1313,0,124
17229,0,174
87513,3,1498
139106,3,356
336311,2,196
23035,2,1036
282655,2,594
329980,0,235
248345,2,1339
300245,0,332
289753,0,375
71050,0,958
234524,1,389
204552,1,534
185684,0,1226
173123,0,1092
34851,3,576
71247,1,866
271215,2,501
265076,0,366
297297,0,375
353131,2,195
169239,2,945
240753,0,297
273289,1,417
151352,3,261
296043,2,956
211275,1,471
170635,2,1066
69944,2,1239
213782,1,389
168364,2,204
167992,2,350
2153,0,158
23571,3,303
21604,0,160
103159,1,624
226317,2,1299
252472,2,1033
115738,0,211
208710,0,745
78993,1,836
17888,0,160
136857,2,205
72690,2,818
156570,3,266
9461,2,981
58605,0,385
342046,0,623
307857,0,334
258954,0,314
270681,0,332
259307,2,595
144022,2,203
133663,3,484
14448,2,834
192208,1,404
273553,2,1212
122808,3,1118
126498,2,204
175147,0,1010
232900,1,654
158760,2,205
96707,2,1473
333382,2,536
130018,2,192
74017,0,783
998,0,151
363993,3,853
214527,0,609
185766,0,622
198619,0,586
321284,0,335
45307,3,948
61416,0,918
289404,0,673
151188,0,220
79046,3,1144
117485,2,229
74970,2,1167
251486,0,190
301204,0,406
172629,0,976
141734,2,230
179592,0,1068
234139,1,423
308895,0,352
132106,3,551
12067,0,345
124128,3,621
37676,3,438
245919,0,173
300969,2,641
264509,0,359
54150,0,915
308734,2,1330
308597,0,333
290010,0,311
167075,2,648
179148,0,1257
78462,0,569
32544,3,968
173357,2,1137
63851,0,899
280904,0,369
261603,0,373
132075,2,255
138952,2,292
59017,0,650
279009,2,1059
298901,2,678
237737,0,153
76130,2,1258
68085,3,1237
231924,1,602
224574,2,972
138972,2,282
118353,2,205
321027,0,451
325599,0,519
22659,3,1157
107494,2,230
278897,2,505
173600,1,523
320736,0,276
279758,3,1281
84900,2,1155
137041,3,442
251092,0,469
148078,2,326
95793,2,1469
347492,2,235
346115,2,236
66591,2,1317
28916,3,650
292735,2,1042
118461,0,218
45833,3,1185
156043,2,330
32404,3,304
217723,1,581
52757,0,218
74093,2,1194
308959,2,524
15582,0,160
22374,3,1279
260569,2,835
210600,2,789
240377,2,570
95883,2,1193
10213,0,208
240174,2,966
220216,1,567
361300,1,716
162884,2,230
190316,2,1065
240784,0,458
193004,2,1065
334683,0,333
199490,1,405
274437,0,731
124503,2,229
315689,2,907
338755,2,172
212194,1,420
141602,2,230
175000,0,405
326255,0,372
64327,0,651
215944,0,1091
235934,2,1077
97394,1,434
278321,0,1033
158907,0,282
60535,0,771
303733,3,1042
264837,0,289
47779,1,282
23581,3,539
216733,1,390
194120,2,1068
327215,0,352
344152,3,1144
262887,2,972
284020,2,794
138721,2,204
363000,0,836
7682,2,1004
20324,0,159
41605,3,424
121035,0,264
231789,1,475
172842,0,595
298824,2,1226
1600,0,181
275175,2,866
80730,2,1567
57861,0,914
205001,1,389
132029,2,274
280286,3,1168
44595,1,282
16204,0,356
238307,0,944
180985,2,1138
344658,2,392
175528,0,1079
306884,0,1073
308557,0,311
197756,1,409
68741,2,855
215873,1,476
88144,3,1639
7763,0,160
328066,0,656
178109,2,1085
47375,2,1245
55383,0,796
299112,2,313
248461,0,622
150052,2,204
321969,0,311
248989,0,170
269074,1,526
134227,2,270
157416,3,518
264171,0,229
54478,0,1410
267603,2,689
212780,1,415
122911,2,237
66065,1,881
184504,1,519
201519,1,491
52721,2,514
11154,2,902
122177,2,429
193208,1,427
94,3,400
365675,1,925
167580,2,289
174223,0,968
67367,2,827
71492,0,708
289692,2,847
100237,1,399
204101,0,583
78345,0,959
276385,2,1092
297710,2,1108
123803,2,329
261453,0,356
329597,2,781
112742,3,257
22637,2,988
290926,0,343
336510,2,515
77459,3,1124
252723,2,906
105567,3,557
269972,2,424
323577,0,311
334285,2,985
286195,2,488
311314,2,354
94003,1,399
186173,0,1092
9247,1,195
104948,3,269
336246,2,195
57519,0,1123
58243,0,591
242929,1,120
258007,0,166
30371,2,316
174769,0,764
273760,0,311
333005,0,698
231880,1,521
205233,1,575
52910,0,188
219218,2,1136
82732,0,1218
84460,0,1184
295547,0,334
335450,2,1003
11413,0,181
327456,0,401
219598,1,477
217417,1,524
49479,1,872
259170,2,1077
339769,3,242
220768,1,389
18110,2,516
66681,2,946
288156,2,975
133335,2,205
185793,0,1181
53567,0,409
306871,0,1191
234333,1,570
60786,0,639
67651,2,810
71197,0,750
41617,3,452
30900,3,488
155239,2,230
100981,1,777
227283,1,477
255225,0,171
237278,0,648
216174,1,484
273352,2,849
274711,2,823
226841,1,389
231969,1,414
316031,2,815
234722,0,1077
17318,0,160
332076,2,236
43948,1,528
199610,0,922
259666,2,878
118138,2,244
132730,2,229
179862,0,1089
120192,2,245
15667,0,208
255095,0,368
119582,2,205
302527,0,564
331716,2,195
222192,1,562
331593,2,727
250205,2,881
216732,1,604
13083,2,1047
185696,2,975
316842,0,555
208052,1,573
87072,2,867
57954,0,639
238109,0,188
134740,2,204
201627,2,1286
182151,0,650
38541,2,301
207224,2,1138
32208,3,1170
323771,2,975
326736,2,700
360639,1,682
318458,2,878
258387,2,493
240335,0,416
129864,2,615
254133,0,427
241016,0,364
5120,3,421
345851,0,544
49732,1,385
147883,3,1049
145039,2,347
89427,1,461
297428,2,1249
24146,3,1087
216011,1,467
291527,0,375
314075,2,722
16616,2,1277
123190,2,205
345059,2,257
189412,1,568
354290,3,711
251342,2,176
309231,0,379
224008,0,590
131125,2,229
240498,0,119
304953,0,470
142422,2,262
234846,1,478
148315,3,500
197033,1,744
229679,1,560
187528,1,428
2108,0,133
222642,1,406
270928,0,313
161674,3,238
166435,2,253
44813,1,285
71943,2,1196
225670,1,581
166201,3,267
18787,1,234
297887,0,798
364738,2,1253
72477,2,929
323582,0,500
46080,3,1129
196056,1,403
61230,0,120
277797,0,391
8665,0,292
181529,1,511
265259,0,234
158128,2,193
248752,2,962
110474,2,230
73009,2,1114
248179,2,699
225705,2,1138
69277,1,336
325939,0,305
12002,2,338
73435,0,1220
213399,1,518
227127,1,389
41372,3,460
267802,0,296
212447,0,983
123044,2,205
39850,2,301
170154,0,675
18614,2,363
268262,0,302
219726,0,619
23332,3,574
241230,0,398
229643,0,979
90649,1,403
129622,2,204
362879,1,471
98796,0,967
100909,1,403
54820,0,478
128000,2,233
114424,2,231
209222,0,599
194054,1,493
183641,1,433
185286,0,1101
143726,2,253
328078,2,312
268130,0,772
323496,0,359
52670,2,792
60385,0,428
90015,2,1054
149583,2,340
323976,0,289
307390,0,267
315936,2,403
321640,0,350
307033,2,1191
28157,3,1382
208668,2,1065
2970,3,334
36332,3,534
98404,3,1335
145330,2,236
66268,0,872
338758,3,228
179175,2,1193
172321,0,623
141915,2,204
292405,2,493
119816,2,449
296326,0,470
57750,0,307
336636,2,195
218795,1,428
12645,0,207
228472,0,1098
289625,0,319
344853,2,195
362247,0,884
268800,2,565
198624,1,573
323388,0,303
242918,2,910
186338,0,398
285315,2,1099
97845,3,1427
333064,3,1268
42772,0,671
16230,0,160
244289,1,117
358428,2,932
2427,0,220
336140,0,285
327322,2,955
301807,3,1272
27567,3,354
179301,0,801
22602,3,347
57485,0,518
331492,2,195
79914,1,812
138453,2,291
72517,0,832
282708,2,941
122381,2,230
242723,1,136
67118,2,840
84811,2,1054
215939,0,602
1948,0,124
205776,0,1066
290550,0,363
305201,0,375
90645,3,1600
20968,0,157
14262,0,211
253455,2,962
312779,0,350
158465,3,256
220043,2,1273
96915,2,1481
16718,0,152
175893,2,1087
323179,0,350
217730,0,1006
308884,2,1065
120457,2,688
65321,0,1097
203458,0,1344
214608,1,669
259884,0,347
84953,2,824
180959,1,483
305125,0,418
221925,1,508
268670,0,286
216108,1,566
344126,3,1212
144674,2,205
306267,0,331
281421,2,479
205029,1,495
290098,0,375
266834,2,861
218146,0,381
296308,2,634
364403,3,1431
107968,2,252
286964,0,418
203345,1,467
98634,0,434
70524,3,1143
268657,0,258
52825,0,233
98849,2,663
28298,2,825
68918,0,967
24824,0,824
67099,2,827
349780,2,235
230090,2,1070
49985,2,669
317244,2,922
126043,3,919
2450,3,326
220073,1,525
261577,2,1544
99280,1,873
74010,0,1022
165085,2,230
230636,0,715
263842,2,1229
223964,1,389
108657,3,1034
155554,2,204
138359,2,203
17527,2,1140
127964,2,205
229618,0,913
10433,2,844
215097,2,1178
291531,0,360
133802,2,204
35396,3,534
322033,0,369
96682,1,434
162839,2,230
52316,0,185
181734,1,403
216665,1,389
91966,0,854
248895,2,737
204990,1,546
16115,2,754
338584,2,516
126205,2,271
209885,1,522
176716,0,284
309433,0,346
52298,2,285
250415,0,110
209481,1,483
208887,1,486
324465,2,546
365897,2,642
138097,2,248
18786,1,219
68774,2,1390
69446,0,1124
355101,0,57
53746,0,238
16872,0,179
316649,2,871
125068,2,409
290265,3,1159
97527,1,1144
296847,0,239
2638,2,343
186713,0,972
256711,0,171
340063,1,307
12846,0,345
55519,0,649
242611,2,702
314935,0,490
247365,0,625
221718,0,638
184749,1,523
177935,2,1138
184188,1,400
202786,2,1286
158033,2,230
131885,2,204
311787,0,756
175435,2,1266
111679,2,240
115697,2,253
122250,3,605
88204,3,1290
274709,3,1189
233264,0,1106
250675,1,147
265875,0,946
244254,0,172
24102,2,746
283832,3,1323
124681,3,1064
40051,3,345
360082,0,578
89981,3,1086
99823,1,447
176253,1,526
365189,3,684
116247,2,204
98827,1,535
357294,0,247
254083,2,859
167329,2,230
182705,2,972
81779,0,975
77645,0,1068
10782,2,725
180998,1,465
249273,2,664
219724,1,389
185493,1,419
232931,1,664
161434,2,231
71713,2,918
245244,0,170
249881,0,411
305326,0,348
2656,0,154
344479,3,507
341265,2,261
78,0,149
319947,2,963
302939,2,519
224412,1,469
91660,1,859
137790,2,230
60779,0,638
188910,2,1087
134686,2,227
82845,2,955
59686,0,930
235852,1,520
61759,0,749
300668,0,564
305021,0,1029
279691,0,309
332105,1,223
348117,2,775
200289,0,917
60080,0,980
109763,3,456
217088,1,430
228040,2,1138
72470,2,899
181390,2,1084
205699,1,590
188921,0,760
166161,2,276
210278,1,427
124955,2,253
352299,2,1016
131856,2,206
212183,1,388
114132,2,253
54730,0,943
7924,0,209
176279,2,1224
134548,2,230
143735,3,257
42104,3,538
71739,1,990
160525,3,419
98685,3,1357
55765,0,904
131621,2,205
318565,2,1357
141169,2,228
302829,2,307
9129,2,599
233564,2,957
143154,2,255
106419,2,205
362654,1,430
5855,3,144
68876,2,1485
146051,2,204
133691,2,305
16611,0,160
283904,0,360
54790,0,976
100925,1,403
16047,0,167
19174,0,172
91612,1,467
149800,2,204
359987,3,1275
230613,0,1091
289081,0,260
290063,0,304
15099,2,671
265291,2,1331
239951,2,775
173612,0,380
126451,2,229
37144,2,924
351119,2,858
86318,0,1204
233352,0,655
216009,0,621
287939,2,1204
171630,1,501
209288,1,496
180201,1,526
320528,2,838
333445,2,682
79559,2,1020
108177,3,208
334141,0,322
56176,0,258
44938,0,927
119436,2,312
204566,0,905
347668,2,235
82817,2,952
26251,3,722
36423,3,432
255424,0,352
3181,0,151
185310,0,907
231455,1,534
55467,0,650
259775,0,432
9538,0,373
9791,0,377
283996,0,384
62687,0,977
35088,3,596
222884,0,623
332976,2,195
35456,3,397
200367,0,685
49144,2,1079
232162,0,648
68570,2,1352
220056,1,475
235662,1,463
237901,2,1232
222866,0,1095
191946,1,523
268080,2,343
297708,2,1279
234364,1,567
120694,2,206
349587,2,1082
65494,0,650
111572,3,550
155002,2,254
225025,2,1087
79304,3,1144
336472,0,350
55759,1,571
77596,2,924
118708,2,229
313655,3,1258
100060,1,1691
236252,0,687
292887,3,1412
346440,2,196
312492,0,499
78765,2,1441
295577,0,332
150938,2,230
34609,3,358
206215,1,389
181475,2,1138
311453,0,374
8232,0,202
12532,0,160
31468,3,453
343181,3,1144
180955,0,915
151020,2,255
65951,2,1151
261509,0,477
4189,0,144
92348,2,1007
279657,2,1024
63151,0,674
240449,2,1297
250232,2,464
255062,0,690
350908,2,236
337562,2,251
332332,2,733
340698,0,563
281399,0,1048
204147,2,899
269748,2,1132
211158,1,389
364603,3,932
294254,3,1239
304441,0,313
209817,1,394
219190,1,639
185912,2,1065
282006,0,297
20390,2,873
199370,1,456
102480,0,476
225260,2,1083
296744,2,1093
130036,3,566
150542,0,211
107978,2,233
316021,0,371
331686,2,1022
133665,2,229
203814,0,745
159981,2,238
61885,0,638
272588,0,349
186303,2,1065
167218,2,230
173341,2,1087
326366,0,320
186721,1,617
276330,2,847
163561,2,514
308362,2,641
319831,0,508
338141,2,172
93575,1,452
349913,2,197
185465,0,673
241290,0,128
363769,0,875
146660,3,1087
242265,0,302
174477,0,1062
267325,0,774
94706,1,535
235416,1,578
238633,0,174
195643,1,428
135827,2,230
160793,2,204
84403,0,999
152039,2,254
202348,1,502
326893,0,353
324223,2,722
119320,2,205
248052,0,155
265561,1,808
249953,2,770
328317,2,329
66680,2,1149
771,0,150
240448,0,139
139331,2,328
200602,2,813
205152,1,427
118510,2,317
247000,3,1168
196173,0,1099
363293,2,1021
306618,0,506
21024,2,775
241661,2,904
30390,2,1044
123432,2,204
65227,0,576
66090,0,931
35819,3,474
177613,0,419
31432,3,434
312987,2,878
323684,0,397
233220,1,587
293929,2,810
154818,3,271
246323,0,166
337419,2,195
327945,2,1149
357211,0,239
133369,2,205
51032,0,587
169238,2,1196
130272,3,402
158626,3,1114
171901,0,650
102011,1,533
306098,2,384
51587,2,828
318654,2,1389
217056,0,640
241536,0,177
199233,1,388
350731,3,235
198598,0,760
82357,2,838
148692,2,226
202345,1,335
7353,0,717
187052,1,399
326666,2,799
200672,1,526
305743,0,295
292154,2,657
232927,1,691
224757,1,470
335529,2,195
263569,0,229
286268,2,311
14972,2,1079
183317,1,400
154330,3,355
24010,3,1284
252007,2,158
108470,2,204
111398,2,237
279442,2,307
122030,2,352
41905,2,605
55139,0,651
279774,2,612
267365,0,290
273474,2,1048
279244,2,686
142366,2,229
324361,0,571
302843,0,302
142460,2,252
240481,1,167
252348,3,1127
307349,2,888
41425,3,1009
264161,2,1576
360941,3,1425
140456,2,229
77200,0,1014
109608,2,207
301238,0,348
180106,1,654
223279,1,486
75071,2,810
81291,0,727
157445,2,207
325471,2,1118
232804,0,1104
40867,3,446
212225,2,1010
91451,0,297
1315,3,264
294270,2,1394
102840,1,447
195082,1,520
132158,2,232
28539,3,428
34294,3,746
143123,2,246
311054,2,324
343136,0,321
261794,2,914
51139,0,188
196185,1,562
82384,0,929
165468,2,279
49101,2,997
215890,2,1065
268297,0,164
276216,2,536
293608,2,641
193052,2,1087
363691,2,1339
329144,2,722
65429,0,309
76312,3,1239
209556,2,1286
333284,2,195
98625,0,929
159107,2,519
268709,0,274
146728,2,230
192717,2,1173
361956,1,822
226927,2,1088
288333,0,1190
119123,2,204
240772,2,765
65776,3,1027
96964,0,437
73926,2,840
286868,2,1378
27289,3,436
310439,2,733
30278,3,427
275724,2,865
114475,2,205
98385,2,1473
103930,0,1201
164541,2,421
142781,2,269
252334,0,153
312521,2,943
202675,1,337
342121,2,196
188468,2,1143
351730,0,408
15712,2,948
217071,1,488
242501,0,149
292557,2,603
235282,0,653
204119,1,512
129665,2,571
335309,2,235
290132,0,395
199295,0,919
194191,0,913
299726,2,1266
346940,2,235
