,ID,Case identifier,Date,Object,Judge Identifier,Section,City of the judge’s office,Tax Related,Value,Unified Contribution,Primary Actor,Secondary Actor,Primary Defendant,Secondary Defendant,Number of Lawyers,Number of Legal Parties,Number of Persons
286765,286765,77665/2015,2015-11-25,OR-140999,Judge_479,2,Roma,,"Euro 500,00","Euro 43,00",T**** FA****,,A**** ,,3,1,2
8905,8905,11009/2015,2015-11-27,OR-139999,Judge_35,6,Bari,True,"Euro 129,44","Euro 43,00",P**** VI****,,C**** ,E**** ,3,1,2
259283,259283,86/2021,2021-07-01,OR-140999,Judge_425,2^,Palermo,,"Euro 1.115,47","Euro 98,00",,C**** FR****,,,3,2,1
115703,115703,28270/2016,2016-04-26,OR-140999,Judge_198,8,Milano,,"Euro 2.298,03","Euro 98,00",,,,,3,1,2
278755,278755,4355/2015,2015-03-02,OR-140999,Judge_466,6,Roma,,"Euro 1.282,75","Euro 98,00",S**** ,,S**** ,,2,0,2
138377,138377,29167/2018,2018-04-05,OR-140999,Judge_193,7,Milano,,"Euro 0,00",,,,,,0,1,2
46526,46526,528/2017,2017-10-02,OR-145999,Judge_62,1,Cagliari,,"Euro 1.897,00","Euro 98,00",C**** AL****,,A**** ,,2,1,1
5934,5934,367/2021,2021-05-27,OR-140999,Judge_7,A1,Aosta,,"Euro 4.990,19",,G**** OL****,,G**** ST****,,1,2,0
359535,359535,1116/2013,2013-08-10,OR-145009,Judge_582,1,Venezia,,"Euro 5.868,70","Euro 206,00",C**** DA****,,B**** MA****,A**** IN****,2,3,0
176551,176551,60386/2013,2013-04-10,OR-145009,Judge_260,2,Napoli,,"Euro 20.000,00","Euro 206,00",A**** CA****,,F**** GI****,G**** ,2,2,1
2100,2100,806/2018,2018-06-04,OR-140999,Judge_0,A1,Ancona,,"Euro 1.442,00","Euro 98,00",C**** ,,D**** AL****,,1,1,1
183337,183337,5495/2015,2015-01-26,OR-145009,Judge_302,6,Napoli,,"Euro 2.409,57","Euro 98,00",R**** Am****,,S**** ,G**** ,2,1,2
118787,118787,7037/2016,2016-04-02,OR-140999,Judge_185,1,Milano,,"Euro 4.707,38","Euro 49,00",,,,,2,0,2
166028,166028,24764/2020,2020-09-07,OR-145999,Judge_239,3,Milano,,"Euro 1.440,00","Euro 98,00",A**** ,,G**** ,G**** AL****,1,1,2
356849,356849,1659/2017,2017-12-21,OR-140999,Judge_572,1,Trieste,,"Euro 200,00","Euro 43,00",G**** AL****,,F**** LI****,,1,2,0
14889,14889,7403/2017,2017-03-10,OR-101003,Judge_35,6,Bari,,"Euro 1.978,41","Euro 49,00",A**** ,,A**** ,,2,0,2
316643,316643,8785/2019,2019-02-15,OR-140999,Judge_487,5,Roma,,"Euro 1.898,88","Euro 98,00",,,,,1,1,1
90383,90383,649/2021,2021-01-07,OR-140999,Judge_121,1,L'Aquila,,"Euro 4.990,19",,R**** SI****,,T**** AL****,,1,2,0
341611,341611,6454/2017,2017-03-30,OR-145009,Judge_546,5,Torino,,"Euro 1.550,00","Euro 98,00",N**** ,,G**** ,,2,0,2
159757,159757,55307/2019,2019-09-26,OR-145999,Judge_203,6,Milano,,"Euro 1.000,00","Euro 43,00",C**** LU****,,T**** GE****,,1,2,0
14217,14217,7209/2016,2016-08-24,OR-140999,Judge_26,5,Bari,,"Euro 2.764,57","Euro 98,00",C**** ,,F**** EL****,,2,1,1
108281,108281,66609/2014,2014-03-11,OR-145999,Judge_177,5,Milano,,"Euro 3.965,00","Euro 98,00",M**** RO****,,T**** MI****,P**** RO****,3,3,0
23359,23359,2441/2015,2015-06-15,OR-145999,Judge_50,1,Bologna,,"Euro 2.582,30","Euro 98,00",,,,,2,0,2
364710,364710,4663/2019,2019-10-31,OR-145999,Judge_578,1,Venezia,,"Euro 1.000,00","Euro 98,00",S**** ,,C**** CA****,,1,1,1
122161,122161,21611/2017,2017-03-31,OR-145999,Judge_232,7,Milano,,"Euro 2.631,22",,B**** TO****,,A**** VI****,,1,2,0
147482,147482,722/2019,2019-08-01,OR-145999,Judge_234,5,Milano,,"Euro 5.000,00","Euro 98,00",P**** VA****,,C**** RO****,,1,2,0
117344,117344,46011/2016,2016-06-30,OR-145999,Judge_216,8,Milano,,"Euro 5.000,00","Euro 98,00",S**** ,,G**** LU****,,1,1,1
299445,299445,47843/2016,2016-05-07,OR-145009,Judge_467,2,Roma,,"Euro 890,00","Euro 43,00",P**** CA****,,C**** ,,2,1,1
156243,156243,72730/2019,2019-06-12,OR-145999,Judge_173,1,Milano,,"Euro 241,00","Euro 43,00",,,,,1,1,1
305367,305367,46834/2017,2017-06-27,OR-140999,Judge_538,1,Roma,,"Euro 4.393,90","Euro 98,00",S**** ,,B**** AD****,B**** MI****,2,2,1
44167,44167,50/2010,2010-08-01,OR-145009,Judge_75,1,Cagliari,,"Euro 7.000,00","Euro 170,00",C**** VI****,,T**** ,G**** MA****,2,2,1
28560,28560,3152/2016,2016-10-08,OR-140999,Judge_58,2,Bologna,,"Euro 866,63","Euro 43,00",R**** RA****,,C**** ,,2,1,1
145082,145082,37669/2018,2018-06-15,OR-145999,Judge_164,3,Milano,,"Euro 4.555,38","Euro 98,00",C**** ,,Z**** ,,1,0,2
123107,123107,77715/2015,2015-10-30,OR-140999,Judge_181,8,Milano,,"Euro 3.820,79","Euro 49,00",,,,,2,0,2
355856,355856,978/2016,2016-06-06,OR-140999,Judge_571,1,Trieste,,"Euro 775,10","Euro 43,00",P**** SI****,,N**** SA****,,1,2,0
327825,327825,2491/2019,2019-01-16,OR-140999,Judge_525,1,Roma,,"Euro 1.000,00","Euro 43,00",N**** MA****,,S**** ,S**** ,2,1,2
168028,168028,27090/2019,2019-04-29,OR-145999,Judge_232,7,Milano,,"Euro 802,98","Euro 43,00",M**** RA****,,R**** ,,2,1,1
133869,133869,46217/2017,2017-11-07,OR-130099,Judge_173,1,Milano,,"Euro 2.808,57","Euro 98,00",F**** ,,C**** ,,2,0,2
87989,87989,380/2016,2016-03-18,OR-140999,Judge_120,1,L'Aquila,,"Euro 4.923,19","Euro 49,00",R**** ,,S**** ,,2,0,2
50133,50133,1374/2021,2021-04-19,OR-145999,Judge_61,1,Cagliari,,"Euro 2.583,36",,S**** AN****,,S**** MA****,,1,2,0
346453,346453,21728/2018,2018-11-12,OR-140999,Judge_548,5,Torino,,"Euro 1.100,00","Euro 43,00",B**** CR****,,S**** PA****,S**** VI****,1,3,1
184948,184948,1905/2015,2015-01-13,OR-145009,Judge_285,4,Napoli,,"Euro 5.200,00","Euro 108,00",G**** ,,G**** ,,2,0,2
5578,5578,808/2019,2019-09-24,OR-145009,Judge_6,A1,Aosta,,"Euro 2.530,00","Euro 98,00",V**** SI****,B**** FI****,I**** GI****,,2,3,0
248981,248981,11631/2018,2018-07-17,OR-140999,Judge_421,1^,Palermo,,"Euro 544,82","Euro 43,00",,,,,2,1,1
203583,203583,53038/2014,2014-09-17,OR-145009,Judge_285,4,Napoli,,"Euro 8.000,00","Euro 237,00",C**** GA****,,A**** ,A**** GI****,2,2,1
139236,139236,68320/2016,2016-10-20,OR-145999,Judge_162,1,Milano,,"Euro 3.450,00","Euro 98,00",B**** AN****,,M**** RO****,,1,2,0
89623,89623,519/2019,2019-08-05,OR-140999,Judge_121,1,L'Aquila,,"Euro 710,00","Euro 43,00",D**** RO****,D**** MA****,P**** SO****,,2,3,0
62207,62207,1100/2017,2017-03-30,OR-140999,Judge_90,SU,Cosenza,True,"Euro 983,97","Euro 43,00",C**** MA****,,E**** ,P**** ,2,1,2
90130,90130,21/2021,2021-01-13,OR-140999,Judge_120,1,L'Aquila,,"Euro 134.343,63","Euro 335,00",S**** ,,S**** ,A**** FA****,2,1,2
200358,200358,67675/2016,2016-07-10,OR-145009,Judge_255,10,Napoli,,"Euro 1.032,00","Euro 432,00",S**** RO****,,P**** ,P**** GI****,2,2,1
156875,156875,29042/2017,2017-04-05,OR-145009,Judge_238,7,Milano,,"Euro 7.689,90","Euro 237,00",A**** FR****,,S**** ,C**** ,3,1,2
45612,45612,1545/2017,2017-03-05,OR-145999,Judge_69,1,Cagliari,,"Euro 7.938,73","Euro 237,00",,,,,2,1,2
130463,130463,3095/2018,2018-01-17,OR-140999,Judge_182,2,Milano,,"Euro 1.032,91","Euro 21,50",,,,,2,1,1
278504,278504,31802/2015,2015-05-28,OR-140999,Judge_509,6,Roma,True,"Euro 5.865,36","Euro 237,00",T**** ,,C**** ,C**** ,3,0,5
20831,20831,4004/2019,2019-04-29,OR-101003,Judge_19,6,Bari,,"Euro 2.495,50","Euro 98,00",M**** ,,A**** ,,2,0,2
23197,23197,3237/2014,2014-07-21,OR-140999,Judge_57,1,Bologna,,"Euro 375,00","Euro 43,00",L**** AL****,,P**** ,,2,1,1
86849,86849,4835/2021,2021-04-06,OR-140999,Judge_108,F3,Firenze,,"Euro 806,00","Euro 43,00",M**** FA****,,I**** ,,1,1,1
222816,222816,29830/2019,2019-04-29,OR-140999,Judge_275,9,Napoli,True,"Euro 4.958,43","Euro 98,00",I**** SA****,,A**** ,P**** ,1,1,2
24788,24788,332/2016,2016-01-26,OR-140999,Judge_48,3,Bologna,,"Euro 719,99","Euro 43,00",U**** ,,P**** ,,1,0,2
149684,149684,1067/2019,2019-09-01,OR-145999,Judge_185,1,Milano,,"Euro 887,00","Euro 43,00",,,,,0,1,1
365665,365665,5381/2020,2020-11-30,OR-140999,Judge_577,1,Venezia,,"Euro 400,00","Euro 43,00",C**** FR****,,V**** ,,1,1,1
43068,43068,63/2013,2013-10-01,OR-140999,Judge_73,1,Cagliari,,"Euro 2.123,55","Euro 42,50",,,,,2,1,1
131107,131107,53845/2017,2017-04-09,OR-145999,Judge_166,3,Milano,,"Euro 1.196,00",,M**** FE****,,E**** JA****,,1,2,0
39319,39319,9868/2019,2019-12-13,OR-140999,Judge_51,1,Bologna,,"Euro 1.942,00","Euro 98,00",,,,,2,0,2
176769,176769,9667/2015,2015-11-02,OR-145009,Judge_333,9,Napoli,,"Euro 1.000,00","Euro 43,00",M**** PA****,,A**** ,A**** ,1,1,2
4525,4525,329/2010,2010-03-04,OR-145009,Judge_3,A1,Aosta,,"Euro 4.758,00","Euro 70,00",E**** ,,T**** ,,2,0,2
364300,364300,3664/2018,2018-10-23,OR-140999,Judge_578,1,Venezia,,"Euro 2.236,20","Euro 98,00",B**** IV****,C**** MA****,E**** ,,5,4,1
110463,110463,4310/2016,2016-01-25,OR-140999,Judge_160,7,Milano,,"Euro 4.746,22","Euro 98,00",V**** ,,U**** ,A**** ,1,0,3
347209,347209,8659/2019,2019-05-20,OR-145999,Judge_554,2,Torino,,"Euro 2.866,97","Euro 98,00",C**** GI****,,C**** ,,2,1,1
302388,302388,55830/2016,2016-03-08,OR-145999,Judge_494,1,Roma,,"Euro 1.167,77","Euro 49,00",D**** FE****,,M**** ,,2,1,1
163131,163131,25386/2020,2020-07-14,OR-145999,Judge_195,4,Milano,,"Euro 250,00","Euro 43,00",R**** ,,R**** ,,2,0,2
59562,59562,7102/2018,2018-12-21,OR-145009,Judge_88,SU,Cosenza,,"Euro 1.000,00","Euro 43,00",C**** EG****,,F**** ,,2,1,1
56188,56188,3322/2015,2015-11-13,OR-145009,Judge_93,SU,Cosenza,,"Euro 5.000,00",,C**** SA****,,C**** ,,1,1,1
129980,129980,37817/2017,2017-07-06,OR-140999,Judge_200,7,Milano,,"Euro 298,25","Euro 43,00",,,,,1,1,1
261607,261607,4520/2014,2014-10-10,OR-145009,Judge_433,1,Perugia,,"Euro 1.400,00","Euro 98,00",L**** SI****,,G**** ,A**** ,2,2,2
84479,84479,8661/2020,2020-11-20,OR-140999,Judge_111,F3,Firenze,,"Euro 660,22","Euro 43,00",,,,,1,0,2
23148,23148,3440/2015,2015-08-09,OR-140999,Judge_54,4,Bologna,,"Euro 790,00","Euro 43,00",U**** ,,A**** ,,1,0,2
161154,161154,9545/2020,2020-02-17,OR-145999,Judge_175,5,Milano,,"Euro 179,89","Euro 43,00",U**** ,,G**** MA****,,1,1,1
113460,113460,54528/2015,2015-07-21,OR-145009,Judge_171,1,Milano,,"Euro 3.121,83","Euro 98,00",H**** FA****,,A**** ,,2,1,1
275670,275670,32685/2013,2013-05-13,OR-140999,Judge_482,2,Roma,,"Euro 501,81","Euro 37,00",P**** OM****,,R**** GI****,C**** LA****,1,3,0
28300,28300,5346/2013,2013-08-10,OR-140999,Judge_54,4,Bologna,,"Euro 4.332,90","Euro 42,50",M**** ,M**** MA****,N**** ,,5,2,3
40112,40112,7413/2020,2020-10-11,OR-140999,Judge_50,1,Bologna,,"Euro 355,09","Euro 43,00",R**** JO****,,P**** ,,2,1,1
348943,348943,12041/2018,2018-06-25,OR-145999,Judge_548,5,Torino,,"Euro 2.858,78","Euro 98,00",M**** FR****,,P**** ,,2,1,1
113840,113840,57528/2014,2014-09-26,OR-145009,Judge_162,1,Milano,,"Euro 14.949,79","Euro 237,00",F**** FE****,,U**** (G****,,2,2,0
154900,154900,58389/2018,2018-09-26,OR-145999,Judge_162,1,Milano,,"Euro 1.017,50","Euro 43,00",B**** LU****,,E**** ,,2,1,1
222190,222190,14008/2018,2018-02-23,OR-145009,Judge_300,10,Napoli,,"Euro 5.200,00","Euro 98,00",D**** CA****,,G**** ,T**** AN****,2,2,1
108167,108167,9979/2016,2016-02-15,OR-145999,Judge_186,2,Milano,,"Euro 500,00","Euro 43,00",A**** ,,A**** LU****,,1,1,1
135953,135953,27538/2018,2018-04-24,OR-140999,Judge_170,1,Milano,,"Euro 537,00","Euro 43,00",,,,,1,1,1
162855,162855,51527/2020,2020-12-14,OR-145999,Judge_187,7,Milano,,"Euro 0,00",,,,,,1,1,1
235921,235921,13408/2020,2020-02-19,OR-140999,Judge_292,1,Napoli,True,"Euro 517,90","Euro 43,00",V**** LU****,,A**** ,P**** ,2,1,2
218810,218810,18985/2019,2019-03-18,OR-140999,Judge_338,6,Napoli,,"Euro 1.080,00",,M**** GI****,,L**** GI****,,1,2,0
194471,194471,53810/2014,2014-09-19,OR-145009,Judge_285,4,Napoli,,"Euro 5.200,00","Euro 98,00",G**** KR****,,G**** ,,2,1,1
319093,319093,24082/2016,2016-01-04,OR-145009,Judge_482,2,Roma,,"Euro 4.994,05","Euro 49,00",C**** ,,C**** ,,2,0,2
90900,90900,180/2016,2016-12-01,OR-145009,Judge_127,1,Genova,,"Euro 3.220,00","Euro 98,00",R**** MA****,,S**** VI****,,1,2,0
43096,43096,224/2013,2013-01-21,OR-140999,Judge_73,1,Cagliari,,"Euro 624,00","Euro 18,50",,,,,2,1,1
245510,245510,1710/2016,2016-08-02,OR-145009,Judge_400,3^,Palermo,,"Euro 20.000,00","Euro 237,00",L**** PI****,,U**** ,C**** MA****,2,2,1
45639,45639,3797/2017,2017-11-13,OR-145999,Judge_69,1,Cagliari,,"Euro 2.326,66","Euro 98,00",M**** TU****,,M**** ,,1,1,1
97573,97573,5348/2018,2018-06-19,OR-145009,Judge_127,1,Genova,,"Euro 5.000,00","Euro 98,00",A**** ,,G**** ,,1,0,2
152737,152737,76419/2017,2017-12-15,OR-140999,Judge_198,8,Milano,,"Euro 1.032,99","Euro 98,00",,,,,2,1,1
241322,241322,4468/2014,2014-10-04,OR-145009,Judge_402,2^,Palermo,,"Euro 19.081,00","Euro 206,00",C**** MI****,A**** IV****,R**** GI****,U**** ,3,3,1
90429,90429,264/2021,2021-07-04,OR-140999,Judge_120,1,L'Aquila,,"Euro 750,00","Euro 43,00",B**** FR****,,P**** ,,2,1,1
43664,43664,5159/2014,2014-03-12,OR-145999,Judge_72,1,Cagliari,,"Euro 4.000,00","Euro 98,00",S**** ,,F**** EF****,,2,1,1
147652,147652,42362/2016,2016-06-17,OR-145999,Judge_200,7,Milano,,"Euro 4.900,00","Euro 98,00",L**** LI****,,A**** ,,2,1,1
317591,317591,6663/2018,2018-01-30,OR-140999,Judge_454,4,Roma,,"Euro 3.526,00","Euro 49,00",M**** GI****,,C**** ,,2,1,1
33146,33146,4207/2017,2017-11-20,OR-140999,Judge_57,1,Bologna,,"Euro 15.538,00","Euro 98,00",V**** ,,I**** ,,2,0,2
338486,338486,7698/2017,2017-04-19,OR-140999,Judge_5,6,Torino,,"Euro 2.364,00","Euro 98,00",T**** ,,L**** ,L**** SA****,1,1,2
125369,125369,49536/2016,2016-07-15,OR-145999,Judge_166,3,Milano,,"Euro 680,00","Euro 43,00",A**** ,,R**** SI****,,1,1,1
108304,108304,45187/2013,2013-05-06,OR-145009,Judge_191,4,Milano,,"Euro 3.400,00","Euro 85,00",M**** AN****,,D**** BA****,G**** ,2,2,1
357601,357601,1714/2018,2018-10-22,OR-140999,Judge_570,1,Trieste,,"Euro 1.400,00","Euro 98,00",G**** ,,P**** ,,2,0,2
113021,113021,64599/2015,2015-09-16,OR-140999,Judge_170,1,Milano,,"Euro 3.141,50","Euro 49,00",,,,,2,1,2
346824,346824,500/2019,2019-11-01,OR-140999,Judge_554,2,Torino,,"Euro 1.032,00","Euro 43,00",G**** MA****,,F**** AL****,,2,2,0
51522,51522,1853/2013,2013-03-12,OR-145009,Judge_81,1,Campobasso,,"Euro 11.077,34",,R**** SO****,,V**** ,,2,1,1
28931,28931,2461/2017,2017-06-26,OR-140999,Judge_58,1,Bologna,,"Euro 1.000,00","Euro 43,00",U**** ,,S**** ,,1,0,2
105108,105108,56472/2014,2014-09-23,OR-145999,Judge_222,6,Milano,,"Euro 2.014,97","Euro 98,00",M**** LU****,,F**** ,,1,1,1
5968,5968,514/2021,2021-10-09,OR-140999,Judge_6,A1,Aosta,,"Euro 1.528,04",,B**** GE****,,C**** RO****,,1,2,0
70005,70005,11476/2009,2009-05-20,OR-145009,Judge_97,F2,Firenze,,"Euro 12.000,00","Euro 170,00",C**** ,,A**** ,W**** DO****,2,3,3
80641,80641,6429/2016,2016-05-27,OR-140999,Judge_111,F3,Firenze,,"Euro 306,00","Euro 43,00",A**** ,,Z**** MA****,,2,1,1
174447,174447,51439/2014,2014-08-09,OR-145009,Judge_338,6,Napoli,,"Euro 5.000,00","Euro 98,00",T**** AS****,,R**** CL****,G**** ,1,2,1
124067,124067,52463/2016,2016-07-27,OR-140999,Judge_168,8,Milano,,"Euro 4.512,60","Euro 49,00",,,,,2,0,2
133450,133450,27362/2018,2018-04-23,OR-145999,Judge_189,4,Milano,,"Euro 337,24","Euro 43,00",V**** ,,E**** ,,1,0,2
88982,88982,1116/2018,2018-10-30,OR-140999,Judge_120,1,L'Aquila,,"Euro 4.070,00","Euro 98,00",I**** MA****,,R**** ,,2,1,1
238505,238505,9445/2010,2010-08-07,OR-140999,Judge_400,2^,Palermo,,"Euro 20.000,00","Euro 35,00",,,,,3,1,2
123644,123644,33636/2016,2016-05-16,OR-140999,Judge_207,8,Milano,True,"Euro 3.974,81","Euro 98,00",,,,,3,1,2
352216,352216,13047/2020,2020-10-30,OR-145009,Judge_552,2,Torino,,"Euro 3.383,91","Euro 98,00",A**** ,,P**** ,,1,0,2
80244,80244,6313/2019,2019-08-07,OR-140999,Judge_111,F3,Firenze,,"Euro 613,00","Euro 43,00",C**** ,,M**** ,,1,0,2
190590,190590,39133/2015,2015-09-06,OR-145009,Judge_339,6,Napoli,,"Euro 5.199,91","Euro 98,00",F**** AR****,,G**** ,M**** AN****,1,2,1
75862,75862,8688/2017,2017-06-09,OR-145009,Judge_102,F1,Firenze,,"Euro 5.268,62","Euro 237,00",L**** JE****,,H**** ,T**** PI****,2,2,1
104636,104636,4819/2020,2020-09-18,OR-145009,Judge_123,2,Genova,,"Euro 532,50","Euro 43,00",F**** MA****,,M**** ,,1,1,1
287726,287726,68125/2016,2016-10-14,OR-140999,Judge_455,5,Roma,,"Euro 732,18","Euro 43,00",S**** ,,F**** ,,1,0,2
40211,40211,8640/2019,2019-07-11,OR-140999,Judge_40,1,Bologna,,"Euro 250,00","Euro 43,00",I**** ,D**** GI****,R**** ,,2,1,2
347534,347534,21620/2018,2018-07-12,OR-145009,Judge_551,6,Torino,,"Euro 1.100,00","Euro 43,00",M**** ST****,,U**** ,C**** RE****,2,2,1
18891,18891,2068/2020,2020-03-03,OR-140999,Judge_16,6,Bari,,"Euro 3.238,46","Euro 98,00",D**** GI****,,S**** ,,1,1,1
217175,217175,76142/2015,2015-02-12,OR-145009,Judge_293,5,Napoli,,"Euro 1.033,00","Euro 43,00",L**** AN****,,G**** ,C**** CI****,2,2,1
14582,14582,3375/2018,2018-11-04,OR-130099,Judge_33,1,Bari,,"Euro 2.750,00","Euro 98,00",G**** ER****,,C**** ,,1,1,1
76514,76514,4542/2017,2017-04-14,OR-145009,Judge_107,F4,Firenze,,"Euro 5.200,00","Euro 98,00",N**** RO****,,G**** ,,1,1,1
320324,320324,29122/2020,2020-07-23,OR-140999,Judge_489,4,Roma,,"Euro 1.000,00","Euro 43,00",R**** ,,V**** ,,1,0,2
108843,108843,7615/2016,2016-05-02,OR-145999,Judge_189,4,Milano,,"Euro 571,00","Euro 43,00",A**** ,,C**** ,,1,0,2
279403,279403,75886/2015,2015-11-20,OR-140999,Judge_507,3,Roma,,"Euro 102,38","Euro 43,00",D**** DA****,,P**** ,,2,1,1
159786,159786,5396/2020,2020-01-29,OR-145999,Judge_214,8,Milano,,"Euro 250,00","Euro 43,00",U**** ,,A**** ,,1,0,2
166169,166169,76749/2019,2019-12-20,OR-145999,Judge_194,4,Milano,,"Euro 4.261,98","Euro 98,00",F**** PE****,M**** CO****,V**** ,,2,2,1
353651,353651,4069/2016,2016-11-18,OR-140999,Judge_569,1,Trento,,"Euro 610,24","Euro 43,00",D**** ,,C**** CR****,,1,1,1
355426,355426,3684/2019,2019-02-10,OR-140999,Judge_569,1,Trento,,"Euro 800,72","Euro 43,00",M**** ,,B**** SA****,,2,1,1
152528,152528,50350/2018,2018-01-08,OR-140999,Judge_163,3,Milano,,"Euro 1.482,37","Euro 98,00",H**** ,,P**** GI****,R**** EN****,4,3,1
263513,263513,4465/2016,2016-09-11,OR-140999,Judge_434,1,Perugia,,"Euro 3.111,61","Euro 49,00",,,,,2,0,3
180692,180692,3274/2016,2016-01-18,OR-140999,Judge_310,4,Napoli,,"Euro 3.677,68","Euro 147,00",M**** GE****,,B**** ,,1,1,1
342519,342519,11039/2016,2016-06-15,OR-145009,Judge_550,5,Torino,,"Euro 2.900,00","Euro 98,00",A**** ,,A**** ,F**** ST****,2,1,2
114121,114121,49920/2016,2016-07-18,OR-145999,Judge_213,5,Milano,,"Euro 280,00","Euro 43,00",B**** AL****,,C**** ,,2,1,1
228411,228411,13561/2019,2019-02-25,OR-145009,Judge_316,2,Napoli,,"Euro 1.200,00","Euro 98,00",C**** AN****,A**** ER****,D**** ,,1,2,1
154572,154572,70777/2019,2019-11-29,OR-140999,Judge_163,3,Milano,,"Euro 414,00","Euro 43,00",,,,,1,1,1
110939,110939,35866/2016,2016-05-23,OR-145999,Judge_213,5,Milano,,"Euro 3.155,82","Euro 98,00",I**** ,,F**** PO****,,1,1,1
44491,44491,136/2016,2016-01-15,OR-145999,Judge_62,1,Cagliari,,"Euro 2.381,74",,L**** GI****,,I**** ,,2,1,1
231112,231112,67540/2017,2017-10-20,OR-145009,Judge_296,3,Napoli,,"Euro 5.000,00","Euro 98,00",D**** FA****,,G**** ,,2,1,1
331858,331858,22752/2015,2015-11-30,OR-139999,Judge_549,5,Torino,,"Euro 134,94","Euro 43,00",,,,,2,1,2
259171,259171,1226/2021,2021-01-02,OR-140999,Judge_402,3^,Palermo,,"Euro 1.461,46","Euro 98,00",V**** FR****,,P**** AN****,,2,2,0
96608,96608,8859/2017,2017-09-11,OR-145009,Judge_127,1,Genova,,"Euro 10.300,00","Euro 237,00",C**** ,,D**** ,A**** FR****,2,1,3
242532,242532,6270/2017,2017-02-05,OR-139999,Judge_424,3^,Palermo,,"Euro 200,00","Euro 43,00",F**** AN****,,L**** GE****,,0,2,0
81822,81822,3076/2019,2019-02-04,OR-140999,Judge_107,F4,Firenze,,"Euro 1.165,10","Euro 98,00",U**** ,,T**** TO****,,1,1,1
179793,179793,47455/2012,2012-06-27,OR-145009,Judge_245,3,Napoli,,"Euro 1.800,00","Euro 85,00",P**** SA****,,M**** ,P**** AN****,3,2,1
485,485,702/2016,2016-01-04,OR-145009,Judge_2,A1,Ancona,,"Euro 5.130,72","Euro 98,00",G**** FR****,,U**** ,,2,1,1
246233,246233,8025/2017,2017-06-06,OR-140999,Judge_399,3^,Palermo,True,"Euro 3.356,50","Euro 98,00",D**** BA****,,C**** ,P**** ,2,1,6
128587,128587,6181/2015,2015-01-28,OR-140999,Judge_184,4,Milano,,"Euro 4.172,40","Euro 49,00",,,,,2,0,2
137530,137530,77984/2015,2015-02-11,OR-145999,Judge_169,1,Milano,,"Euro 1.564,04","Euro 98,00",C**** DO****,,V**** ES****,,2,2,0
245030,245030,810/2017,2017-01-23,OR-140999,Judge_419,2^,Palermo,,"Euro 814,41","Euro 21,50",C**** ,,I**** GI****,,2,1,1
151276,151276,73905/2018,2018-11-30,OR-140999,Judge_195,4,Milano,,"Euro 2.467,00","Euro 49,00",,,,,2,1,1
317810,317810,15638/2019,2019-03-21,OR-145009,Judge_450,1,Roma,,"Euro 1.683,00","Euro 98,00",P**** MA****,,U**** ,A**** ,1,2,3
135619,135619,56758/2017,2017-09-18,OR-140999,Judge_235,2,Milano,,"Euro 4.424,54","Euro 49,00",,,,,1,1,1
249695,249695,196/2019,2019-07-01,OR-140999,Judge_419,2^,Palermo,,"Euro 250,00","Euro 43,00",G**** AN****,,A**** ,,1,1,1
356633,356633,1372/2017,2017-10-24,OR-140999,Judge_571,1,Trieste,,"Euro 3.806,40","Euro 98,00",C**** FR****,G**** AN****,P**** RE****,,2,3,0
165560,165560,52741/2020,2020-12-18,OR-145999,Judge_190,4,Milano,,"Euro 3.513,91","Euro 98,00",I**** ,,A**** ,,2,0,2
182741,182741,77530/2012,2012-05-12,OR-145009,Judge_288,4,Napoli,,"Euro 26.000,00","Euro 206,00",M**** PI****,M**** FR****,M**** ,I**** ,3,2,2
193774,193774,86140/2016,2016-07-12,OR-145009,Judge_259,9,Napoli,,"Euro 0,00","Euro 43,00",I**** GE****,,U**** ,,1,1,1
106225,106225,33837/2014,2014-05-26,OR-145999,Judge_168,8,Milano,,"Euro 5.000,00","Euro 85,00",C**** RA****,,U**** ,,2,1,1
253774,253774,13792/2018,2018-09-17,OR-145009,Judge_426,3^,Palermo,,"Euro 2.468,60","Euro 98,00",,,,P**** DA****,2,2,1
37911,37911,938/2020,2020-01-31,OR-145999,Judge_50,1,Bologna,,"Euro 573,51","Euro 43,00",V**** ,,E**** RA****,,1,1,1
58641,58641,3370/2017,2017-07-11,OR-145009,Judge_87,SU,Cosenza,,"Euro 4.557,23","Euro 98,00",L**** Mo****,,C**** ,L**** AN****,2,2,1
66527,66527,4300/2014,2014-03-20,OR-145009,Judge_107,F4,Firenze,,"Euro 5.100,00","Euro 85,00",P**** AU****,,A**** ,S**** CO****,1,2,1
235123,235123,20439/2017,2017-03-22,OR-145009,Judge_319,1,Napoli,,"Euro 1.000,00","Euro 43,00",A**** CA****,R**** EM****,C**** SA****,U**** ,4,3,1
111767,111767,65392/2014,2014-10-28,OR-145009,Judge_226,1,Milano,,"Euro 600,00","Euro 43,00",S**** AL****,,G**** PA****,,1,2,0
164301,164301,7324/2020,2020-06-02,OR-145999,Judge_184,4,Milano,,"Euro 812,00","Euro 43,00",,,,,1,1,1
250054,250054,16608/2017,2017-01-12,OR-140999,Judge_411,3^,Palermo,,"Euro 900,00","Euro 43,00",S**** GI****,,P**** CH****,P**** TO****,1,3,0
163210,163210,3187/2020,2020-01-20,OR-145999,Judge_241,3,Milano,,"Euro 453,00","Euro 43,00",,,,,1,1,1
